date,true,pred
2023-11-21,-0.19166872,0.43531665
2023-11-22,-0.1685319,0.48155758
2023-11-23,-0.14021389,0.5488772
2023-11-24,-0.14774184,0.298189
2023-11-27,0.61189467,0.61503875
2023-11-28,0.016790966,0.4919556
2023-11-29,-1.2799661,0.4471446
2023-11-30,-0.6558438,0.68582803
2023-12-01,0.6139182,0.3023301
2023-12-04,1.6531694,0.5741583
2023-12-05,0.64895964,0.50773585
2023-12-06,1.7116126,2.0342174
2023-12-07,-0.8584935,0.45563903
2023-12-08,-0.19166872,0.39962402
2023-12-11,-0.1685319,0.44586492
2023-12-12,-0.14021389,0.51318455
2023-12-13,-0.31233215,0.25719005
2023-12-14,-0.61649674,0.5258795
2023-12-15,-0.22779144,0.44085023
2023-12-18,0.58073574,0.38845173
2023-12-19,-0.086016744,0.640448
2023-12-20,0.7158585,0.2802761
2023-12-21,1.580439,0.5483067
2023-12-22,0.3625893,0.48297846
2023-12-25,1.7241247,2.0006206
2023-12-26,0.12138132,0.4203799
2023-12-27,-0.19166872,0.0956071
2023-12-28,-0.1685319,0.141848
2023-12-29,-0.14021389,0.2091676
2024-01-01,0.10583012,-0.0711211
2024-01-02,-0.056489006,0.1445998
2024-01-03,0.6197316,0.083477944
2024-01-04,0.33104733,0.058107898
2024-01-05,-0.277516,0.3276259
2024-01-08,0.25785685,-0.0031590164
2024-01-09,1.4322205,0.25652218
2024-01-10,-0.030812819,0.19291458
2024-01-11,1.7340407,1.6988366
2024-01-12,-0.5045989,0.12557983
2024-01-15,-0.19166872,-0.035955966
2024-01-16,-0.1685319,0.0102849305
2024-01-17,-0.14021389,0.07760455
2024-01-18,-0.2562686,-0.2309474
2024-01-19,0.34010673,-0.01905033
2024-01-22,-0.086230084,-0.10027956
2024-01-23,-0.7125605,-0.04140935
2024-01-24,-0.4062201,0.21350881
2024-01-25,0.16596104,-0.1248663
2024-01-26,1.282458,0.13719335
2024-01-29,-0.34889546,0.072518006
2024-01-30,1.7426058,1.5695741
2024-01-31,-0.14020032,-0.017515272
2024-02-01,-0.19166872,0.031898595
2024-02-02,-0.1685319,0.1682896
2024-02-05,7.131961,0.23560923
2024-02-06,-0.17911687,-0.07556588
2024-02-07,1.2207947,0.13069278
2024-02-08,0.07833028,0.054027848
2024-02-09,1.0718893,0.10616673
2024-02-12,0.260654,0.3558493
2024-02-13,0.44307345,0.029760532
2024-02-14,1.205914,0.3046339
2024-02-15,-0.44399503,0.23336491
2024-02-16,1.7553563,1.7299155
2024-02-19,0.3388602,0.12221541
2024-02-20,-0.19166872,0.11773893
2024-02-21,-0.1685319,0.25412992
2024-02-22,-0.14021389,0.44265246
2024-02-23,0.20715603,0.0038708448
2024-02-26,2.0584655,0.22132578
2024-02-27,0.82530737,0.1295442
2024-02-28,-0.22963023,0.22519916
2024-02-29,-0.28789538,0.45288205
2024-03-01,-0.07333438,0.1177395
2024-03-04,1.0492013,0.39872402
2024-03-05,-0.6945688,0.31889752
2024-03-06,1.7653784,1.8182534
2024-03-07,-0.56990796,0.21542493
2024-03-08,-0.19166872,-0.1005746
2024-03-11,-0.1685319,0.035816394
2024-03-12,-0.14021389,0.22433892
2024-03-13,1.2373885,-0.20861346
2024-03-14,3.514,0.02088622
2024-03-15,2.6233685,-0.07553214
2024-03-18,2.7890577,0.003135331
2024-03-19,0.60940063,0.23081464
2024-03-20,-0.43692058,-0.08799606
2024-03-21,0.8494489,0.18989778
2024-03-22,-0.988707,0.10303124
2024-03-25,1.773449,1.6026145
2024-03-26,-0.45562446,0.012797125
2024-03-27,-0.19166872,-0.14182562
2024-03-28,-0.1685319,-0.005434625
2024-03-29,-0.14021389,0.18308792
2024-04-01,0.06622557,-0.22490162
2024-04-02,0.5705668,0.035677157
2024-04-03,0.47664657,-0.06990265
2024-04-04,-2.7100677,0.010177337
2024-04-05,-0.08964952,0.20002946
2024-04-08,-0.975744,-0.119908765
2024-04-09,0.57641745,0.15860969
2024-04-10,-1.3835157,0.06477334
2024-04-11,1.7735549,1.5642047
2024-04-12,-0.7365497,-0.03077121
2024-04-15,-0.19166872,-0.10058053
2024-04-16,-0.1685319,0.035810478
2024-04-17,-0.14021389,0.22433302
2024-04-18,-0.035100345,-0.18711117
2024-04-19,-0.250175,0.07544296
2024-04-22,0.28236857,-0.034095682
2024-04-23,0.061922096,-0.016332328
2024-04-24,0.056180537,0.23337758
2024-04-25,-0.67984664,-0.07721421
2024-04-26,0.40430444,0.20859063
2024-04-29,-1.4797053,0.10574212
2024-04-30,1.7720274,1.6082985
2024-05-01,0.29940876,0.00067588687
2024-05-02,-0.19166872,-0.27221695
2024-05-03,-0.1685319,-0.13582593
2024-05-06,-0.14021389,0.052696586
2024-05-07,0.9791875,-0.3550443
2024-05-08,-0.38248265,-0.09922817
2024-05-09,2.039018,-0.19760372
2024-05-10,0.19797985,-0.1812157
2024-05-13,-0.82917917,0.05130993
2024-05-14,-0.26430488,-0.26145488
2024-05-15,0.33941346,0.04146354
2024-05-16,-1.3232794,-0.075314775
2024-05-17,1.7718154,1.4394004
2024-05-20,0.4726674,-0.19336216
2024-05-21,-0.19166872,-0.27333853
2024-05-22,-0.1685319,-0.13694753
2024-05-23,-0.14021389,0.051574998
2024-05-24,-0.17448777,-0.33579788
2024-05-27,-0.50160325,-0.08642545
2024-05-28,-0.013354095,-0.16177383
2024-05-29,-0.7910553,-0.16498122
2024-05-30,-0.21368292,0.034991197
2024-05-31,0.122956075,-0.2694027
2024-06-03,0.3620063,0.042486034
2024-06-04,-1.0077229,-0.08912084
2024-06-05,1.7734137,1.4409283
