date,true,pred
2023-11-21,7.336796,0.17664173
2023-11-22,1.1864988,0.12347746
2023-11-23,0.7366169,0.052433535
2023-11-24,-0.17337544,0.015013963
2023-11-27,-0.39323398,-0.106969565
2023-11-28,0.29769567,0.05888392
2023-11-29,0.9661176,0.11262949
2023-11-30,2.058703,0.47308198
2023-12-01,1.68565,0.72886217
2023-12-04,1.6522399,1.6261911
2023-12-05,0.06904859,0.24593768
2023-12-06,-0.13629928,0.6034925
2023-12-07,-0.84281594,0.42577666
2023-12-08,0.7366169,0.35473272
2023-12-11,-0.17337544,0.31731313
2023-12-12,-0.39323398,0.19532962
2023-12-13,0.1974437,0.36919343
2023-12-14,-0.33427325,0.4339474
2023-12-15,2.1220407,0.8033509
2023-12-18,1.8280922,1.0385886
2023-12-19,1.6725053,1.9349765
2023-12-20,0.18292408,0.5704473
2023-12-21,-0.13629928,0.36902255
2023-12-22,-0.84281594,0.15748474
2023-12-25,0.7366169,0.12026274
2023-12-26,-0.17337544,0.08284317
2023-12-27,-0.39323398,-0.039140403
2023-12-28,-0.24091294,0.13836005
2023-12-29,-0.6048185,0.2068641
2024-01-01,2.3102343,0.60686755
2024-01-02,2.0021322,0.81687856
2024-01-03,1.70003,1.7071458
2024-01-04,0.6622795,0.35629734
2024-01-05,-0.13629928,0.26495004
2024-01-08,1.1864988,0.05341226
2024-01-09,0.7366169,0.05109316
2024-01-10,-0.17337544,-0.021229327
2024-01-11,-0.39323398,-0.14321285
2024-01-12,0.0077512455,0.034664333
2024-01-15,-0.36817834,0.10279162
2024-01-16,1.8341981,0.5384945
2024-01-17,2.0603454,0.7296673
2024-01-18,1.7268085,1.6099296
2024-01-19,-0.46868023,0.2511497
2024-01-22,-0.13629928,0.2768389
2024-01-23,-0.84281594,0.06530109
2024-01-24,-1.3575578,0.09788494
2024-01-25,-0.17337544,-0.0093404725
2024-01-26,-0.39323398,-0.131324
2024-01-29,0.10014031,0.045275457
2024-01-30,-0.9537802,0.113492355
2024-01-31,2.1538017,0.57483405
2024-02-01,2.2171621,0.75966364
2024-02-02,1.7578479,1.6288882
2024-02-05,1.0787692,0.24761435
2024-02-06,-0.13629928,0.21640477
2024-02-07,1.1864988,-0.028954946
2024-02-08,0.7366169,0.0025478676
2024-02-09,-0.17337544,-0.069774605
2024-02-12,-0.39323398,-0.19175813
2024-02-13,-0.5554289,-0.015600972
2024-02-14,0.01712266,-0.02536688
2024-02-15,1.7371098,0.53685254
2024-02-16,2.2603252,0.7181892
2024-02-19,1.787018,1.5757278
2024-02-20,-0.4564333,0.1855517
2024-02-21,-0.13629928,0.15406597
2024-02-22,1.1864988,-0.09129377
2024-02-23,0.7366169,-0.059790924
2024-02-26,-0.17337544,-0.13211341
2024-02-27,-0.39323398,-0.30303442
2024-02-28,-0.27826172,-0.09179814
2024-02-29,-0.620467,-0.1400065
2024-03-01,1.8436348,0.4984144
2024-03-04,2.308734,0.67606986
2024-03-05,1.8186163,1.5208501
2024-03-06,0.30473948,0.13139156
2024-03-07,-0.13629928,0.16619346
2024-03-08,1.1864988,-0.045344345
2024-03-11,0.7366169,-0.012760527
2024-03-12,-0.17337544,-0.119985916
2024-03-13,-0.39323398,-0.29090694
2024-03-14,0.08146593,-0.083077885
2024-03-15,-0.2981078,-0.15661716
2024-03-18,1.2590592,0.54552215
2024-03-19,2.240881,0.7120495
2024-03-20,1.8399303,1.5407476
2024-03-21,-0.6577796,0.16911069
2024-03-22,-0.13629928,0.08254846
2024-03-25,1.1864988,-0.09516741
2024-03-26,-1.3575578,-0.096405506
2024-03-27,-0.17337544,-0.20363091
2024-03-28,-0.39323398,-0.37455192
2024-03-29,0.06180868,-0.16582195
2024-04-01,0.1028417,-0.25026563
2024-04-02,1.3832656,0.4922964
2024-04-03,2.2002988,0.65491104
2024-04-04,1.8595064,1.4650549
2024-04-05,0.28836083,0.0879621
2024-04-08,-0.13629928,0.18196745
2024-04-09,-0.84281594,0.038073465
2024-04-10,-1.3575578,-0.031889424
2024-04-11,-0.17337544,-0.10421194
2024-04-12,-0.39323398,-0.27513295
2024-04-15,0.040185705,-0.05863835
2024-04-16,0.21394609,-0.16159195
2024-04-17,1.5246717,0.6168392
2024-04-18,2.1887,0.78133833
2024-04-19,1.8789066,1.5725114
2024-04-22,0.34418306,0.17434803
2024-04-23,-0.13629928,0.11564012
2024-04-24,1.1864988,-0.028253868
2024-04-25,0.7366169,-0.13311967
2024-04-26,-0.17337544,-0.17053926
2024-04-29,2.5430152,-0.3414603
2024-04-30,-0.19963272,-0.12372073
2024-05-01,1.2752626,-0.22369128
2024-05-02,1.2586136,0.5771061
2024-05-03,2.1181195,0.74264276
2024-05-06,1.8970815,1.5143061
2024-05-07,-0.31337282,0.11205233
2024-05-08,-0.13629928,0.19311246
2024-05-09,1.1864988,0.04921847
2024-05-10,0.7366169,-0.055647336
2024-05-13,-0.17337544,-0.09306692
2024-05-14,-0.39323398,-0.21505046
2024-05-15,0.04608288,-0.03890968
2024-05-16,1.9114612,-0.10500542
2024-05-17,0.695407,0.67880464
2024-05-20,1.9574239,0.84782785
2024-05-21,1.913984,1.5999982
2024-05-22,-0.6744716,0.18940881
2024-05-23,-0.13629928,0.10346621
2024-05-24,1.1864988,-0.0066058785
2024-05-27,-1.3575578,-0.1452936
2024-05-28,-0.17337544,-0.18271318
2024-05-29,-0.39323398,-0.30469668
2024-05-30,-0.1662154,-0.12845764
2024-05-31,0.45771503,-0.14158586
2024-06-03,0.8625412,0.6037827
2024-06-04,1.8500168,0.7842635
2024-06-05,1.9346251,1.5186461
2024-06-06,0.3114797,0.088607356
2024-06-07,-0.13629928,-0.021928683
2024-06-10,1.1864988,-0.13200077
2024-06-11,-1.3575578,-0.27068847
2024-06-12,-0.17337544,-0.3081081
2024-06-13,-0.39323398,-0.43009162
2024-06-14,0.06180868,-0.251723
2024-06-17,1.2232747,-0.26792836
2024-06-18,0.7579609,0.49728304
2024-06-19,1.7283517,0.68440187
2024-06-20,1.9529729,1.4017056
2024-06-21,-0.15350904,-0.028057769
2024-06-24,-0.13629928,0.20255467
2024-06-25,-0.84281594,0.09248259
2024-06-26,0.7366169,-0.046205122
2024-06-27,-0.17337544,-0.083624706
2024-06-28,-0.39323398,-0.20560823
2024-07-01,0.02937422,-0.026928399
2024-07-02,-0.23777412,-0.020905346
2024-07-03,0.8964336,0.7453643
2024-07-04,1.6447436,0.9348949
2024-07-05,1.9712106,1.6350698
2024-07-08,0.23399447,0.20794323
2024-07-09,-0.13629928,0.11995349
2024-07-10,1.1864988,0.009881413
2024-07-11,-1.3575578,-0.12880632
2024-07-12,-0.17337544,-0.16622591
2024-07-15,-0.39323398,-0.28820944
2024-07-16,0.059842955,-0.10980806
2024-07-17,0.23324591,-0.10739259
2024-07-18,0.6027627,0.6846068
2024-07-19,1.519475,0.87809545
2024-07-22,1.9845002,1.561773
2024-07-23,-0.35156944,0.12187084
2024-07-24,-0.13629928,0.07191414
2024-07-25,-0.84281594,-0.03815794
2024-07-26,-1.3575578,-0.21174857
2024-07-29,-0.17337544,-0.21426526
2024-07-30,-0.39323398,-0.3362488
2024-07-31,-0.070877746,-0.11781216
2024-08-01,0.5507367,-0.16406468
2024-08-02,-0.019827934,0.6565585
2024-08-05,1.3088946,0.85541844
2024-08-06,1.9933598,1.5234436
2024-08-07,-0.79225975,0.07488274
2024-08-08,-0.13629928,0.033825874
2024-08-09,-0.84281594,-0.076246195
2024-08-12,0.7366169,-0.28473976
2024-08-13,-0.17337544,-0.25235352
2024-08-14,-0.39323398,-0.37433705
2024-08-15,-0.98199123,-0.15481927
2024-08-16,-0.21482298,-0.18591328
2024-08-19,-0.08359953,0.61479884
2024-08-20,1.1170361,0.8374453
2024-08-21,2.0007272,1.4952848
2024-08-22,-0.118729666,-0.0048150476
2024-08-23,-0.13629928,0.035594776
2024-08-26,1.1864988,-0.07447729
2024-08-27,0.7366169,-0.28297085
2024-08-28,-0.17337544,-0.2505846
2024-08-29,-0.39323398,-0.37256813
2024-08-30,-0.06596344,-0.16972625
2024-09-02,-0.5467452,-0.18158846
2024-09-03,0.13661134,0.608994
2024-09-04,0.99210525,0.85404074
2024-09-05,2.0080788,1.5071403
2024-09-06,0.2935238,-0.011602197
2024-09-09,-0.13629928,-0.04724448
2024-09-10,-0.84281594,-0.12349465
2024-09-11,0.7366169,-0.3658101
2024-09-12,-0.17337544,-0.33342388
2024-09-13,-0.39323398,-0.4554074
2024-09-16,0.047065742,-0.24408014
2024-09-17,-0.56135046,-0.2607648
2024-09-18,0.21534117,0.5234777
2024-09-19,0.8955506,0.78261566
2024-09-20,2.0102623,1.434545
2024-09-23,0.08297383,-0.0868182
2024-09-24,-0.13629928,-0.0019975528
2024-09-25,1.1864988,-0.078247726
2024-09-26,0.7366169,-0.3205632
2024-09-27,-0.17337544,-0.28817695
2024-09-30,-0.39323398,-0.41016048
2024-10-01,-0.041391876,-0.19994713
2024-10-02,0.8864841,-0.24003099
2024-10-03,-0.8179698,0.5717736
