date,true,pred
2023-11-21,-0.16017094,-0.42426485
2023-11-22,-0.19600998,-0.56682885
2023-11-23,-0.12813856,-0.36675426
2023-11-24,-0.14958654,-0.5204055
2023-11-27,-0.22008891,-0.60207057
2023-11-28,-0.70726705,-0.25045758
2023-11-29,0.0011373253,-0.37030622
2023-11-30,-0.15488645,-0.3715421
2023-12-01,0.18907051,-0.3467974
2023-12-04,0.0005872839,-0.37387973
2023-12-05,0.49056455,0.24498647
2023-12-06,1.0853635,0.91667366
2023-12-07,0.03867233,-0.24866706
2023-12-08,0.8417547,0.19577444
2023-12-11,-0.3347179,-0.22516362
2023-12-12,-0.16017094,-0.3016578
2023-12-13,-0.19600998,-0.44422182
2023-12-14,-0.12813856,-0.24414723
2023-12-15,-0.14958654,-0.3977984
2023-12-18,-1.4007651,-0.4795908
2023-12-19,-0.01989895,-0.14751175
2023-12-20,-1.05299,-0.24786952
2023-12-21,-3.0309827,-0.2471931
2023-12-22,0.12422041,-0.22360837
2023-12-25,-1.2354907,-0.25168186
2023-12-26,0.85816514,0.37981713
2023-12-27,1.1484839,1.047139
2023-12-28,0.18841171,-0.12849629
2023-12-29,0.8521505,0.32740372
2024-01-01,0.9091712,-0.07819392
2024-01-02,-0.16017094,-0.21039522
2024-01-03,-0.19600998,-0.35295928
2024-01-04,-0.12813856,-0.15288466
2024-01-05,-0.14958654,-0.30653584
2024-01-08,-0.2514005,-0.40910077
2024-01-09,-0.14994156,-0.058880985
2024-01-10,1.0259644,-0.17502749
2024-01-11,2.7473392,-0.21176648
2024-01-12,0.09678383,-0.13416106
2024-01-15,1.2250274,-0.18279707
2024-01-16,-0.28121865,0.48267174
2024-01-17,0.97610736,1.1472069
2024-01-18,-0.26913697,-0.036861002
2024-01-19,0.8519629,0.42778397
2024-01-22,-2.0817575,0.009305716
2024-01-23,-0.16017094,0.10342537
2024-01-24,-0.19600998,-0.03913864
2024-01-25,-0.12813856,0.16093592
2024-01-26,-0.14958654,0.007284764
2024-01-29,-0.20710607,-0.09696032
2024-01-30,0.1008549,0.23821984
2024-01-31,0.03997718,0.15582816
2024-02-01,0.09894165,0.16687982
2024-02-02,0.09262677,0.18593667
2024-02-05,0.12609094,0.15146725
2024-02-06,-0.274613,0.7784189
2024-02-07,0.82948536,1.4639399
2024-02-08,-0.5720365,0.26281026
2024-02-09,0.8526244,0.7505903
2024-02-12,-0.041748993,0.25039402
2024-02-13,-0.16017094,-0.13709955
2024-02-14,-0.19600998,-0.17293857
2024-02-15,-0.12813856,0.027136005
2024-02-16,-0.14958654,-0.12651516
2024-02-19,-0.19641429,-0.28306085
2024-02-20,-0.72584456,0.087545305
2024-02-21,0.009995538,-0.023137346
2024-02-22,-1.2840482,-0.04232201
2024-02-23,-0.49102408,0.0799336
2024-02-26,0.0122427875,-0.06720193
2024-02-27,-0.494112,0.6401525
2024-02-28,0.657233,1.3312159
2024-02-29,-0.87719107,0.11318967
2024-03-01,0.8540757,0.6257518
2024-03-04,-0.52577484,0.15050867
2024-03-05,-0.16017094,0.677335
2024-03-06,-0.19600998,0.641496
2024-03-07,-0.12813856,0.8415706
2024-03-08,-0.14958654,0.68791944
2024-03-11,-0.21168825,0.5323539
2024-03-12,-0.13136405,0.9019799
2024-03-13,-0.013172095,0.8388363
2024-03-14,1.4949962,0.81681246
