date,true,pred
2023-11-21,-0.12387056,-0.059465308
2023-11-22,-0.17496355,-0.24717186
2023-11-23,-0.365364,0.027781758
2023-11-24,-0.07932595,-0.15153427
2023-11-27,-0.16187406,-0.23408239
2023-11-28,0.28036362,-0.4344092
2023-11-29,0.57950085,-0.068819806
2023-11-30,0.30351377,0.22564678
2023-12-01,0.8954905,0.67689496
2023-12-04,1.431417,1.4959882
2023-12-05,1.659379,1.5915531
2023-12-06,2.6820204,2.3034806
2023-12-07,-0.12796037,0.023895252
2023-12-08,-0.12387056,0.24431789
2023-12-11,-0.17496355,0.056611314
2023-12-12,-0.365364,0.33156496
2023-12-13,-0.07932595,0.15224892
2023-12-14,-0.16187406,0.06970081
2023-12-15,0.47660404,-0.120195225
2023-12-18,-1.2248006,0.25380725
2023-12-19,0.08970148,0.5341217
2023-12-20,1.0807831,0.99707144
2023-12-21,1.5101618,1.804384
2023-12-22,1.6492658,1.8977506
2023-12-25,2.6940744,2.6165655
2023-12-26,0.3331285,0.3350739
2023-12-27,-0.12387056,0.19000158
2023-12-28,-0.17496355,0.0022950023
2023-12-29,2.7369967,0.22554262
2024-01-01,-0.07932595,0.09793261
2024-01-02,-0.16187406,0.015384495
2024-01-03,0.26747343,-0.15395941
2024-01-04,1.0011326,0.16729932
2024-01-05,0.1541675,0.4779967
2024-01-08,0.5256442,0.96227306
2024-01-09,1.4555522,1.7584548
2024-01-10,1.6294911,1.8471599
2024-01-11,2.7007074,2.5716972
2024-01-12,-0.6079592,0.28727376
2024-01-15,-0.12387056,0.26464924
2024-01-16,-0.17496355,0.07694268
2024-01-17,-0.365364,0.35189635
2024-01-18,-0.07932595,0.17258029
2024-01-19,-0.16187406,0.090032175
2024-01-22,-0.5216131,-0.061552465
2024-01-23,-0.4616235,0.26558036
2024-01-24,0.25838757,0.55328906
2024-01-25,0.22383344,1.035162
2024-01-26,1.3351437,1.8389735
2024-01-29,1.587909,1.9260445
2024-01-30,2.7063992,2.6557956
2024-01-31,-0.39223275,0.32675654
2024-02-01,-0.12387056,0.22518289
2024-02-02,-0.17496355,0.03747633
2024-02-05,2.7369967,0.26072395
2024-02-06,-0.07932595,0.13311394
2024-02-07,6.1776423,0.050565824
2024-02-08,0.6721226,-0.08963248
2024-02-09,0.51590276,0.20711309
2024-02-12,0.32177913,0.51360786
2024-02-13,0.3634304,0.9862853
2024-02-14,1.2621387,1.8013403
2024-02-15,1.5390234,1.8903596
2024-02-16,2.7144928,2.6257875
2024-02-19,0.17681746,0.2747721
2024-02-20,-0.12387056,0.34271896
2024-02-21,-0.17496355,0.1550124
2024-02-22,-0.365364,0.42996603
2024-02-23,-0.07932595,0.25065
2024-02-26,-0.16187406,0.2737605
2024-02-27,0.67284447,0.05992624
2024-02-28,-1.0245844,0.3373688
2024-02-29,0.25086653,0.6332928
2024-03-01,0.5099171,1.0971044
2024-03-04,1.2300348,1.9182576
2024-03-05,1.493046,2.010789
2024-03-06,2.720509,2.7528558
2024-03-07,0.19291118,0.39664787
2024-03-08,-0.12387056,0.17620784
2024-03-11,-0.17496355,-0.011498734
2024-03-12,-0.365364,0.2634549
2024-03-13,-0.07932595,0.08413887
2024-03-14,-0.16187406,0.10724938
2024-03-15,-0.39632034,-0.09469667
2024-03-18,0.12724774,0.15590033
2024-03-19,0.20036814,0.4651521
2024-03-20,0.6537392,0.93066204
2024-03-21,1.2308303,1.7507734
2024-03-22,1.4564344,1.8463839
2024-03-25,2.7261899,2.5959244
2024-03-26,0.19462968,0.23991631
2024-03-27,-0.12387056,0.09183562
2024-03-28,-0.17496355,-0.09587096
2024-03-29,2.7369967,0.17908269
2024-04-01,-0.07932595,-0.00023334473
2024-04-02,-0.16187406,0.02287716
2024-04-03,-0.35187495,-0.17602508
