date,TRUE,pred,부호 같을,둘다양수,둘다음수,실제 양수,실제음수,,,,
2024-06-10,2.699823,1.8730459,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-06-11,2.7141335,1.912097,TRUE,TRUE,FALSE,TRUE,FALSE,정확도,284,207,0.728873239
2024-06-12,2.7286232,1.8857815,TRUE,TRUE,FALSE,TRUE,FALSE,양수값 정확도,189,156,0.825396825
2024-06-13,-0.46918604,-1.1241277,TRUE,FALSE,TRUE,FALSE,TRUE,음수값 예측 정확도,95,51,0.536842105
2024-06-14,0.010540715,0.57988435,TRUE,TRUE,FALSE,TRUE,FALSE,양수 비율,0.665492958,,
2024-06-17,1.8777645,0.99491316,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-06-18,0.26388255,0.05752171,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-06-20,2.6051674,1.7617888,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-06-21,4.8863025,-0.47906753,FALSE,FALSE,FALSE,TRUE,FALSE,,,,
2024-06-24,5.9709334,-0.583312,FALSE,FALSE,FALSE,TRUE,FALSE,,,,
2024-06-25,2.5421062,-0.43374112,FALSE,FALSE,FALSE,TRUE,FALSE,,,,
2024-06-26,1.3774422,-0.17612135,FALSE,FALSE,FALSE,TRUE,FALSE,,,,
2024-06-27,0.90870297,-0.19691354,FALSE,FALSE,FALSE,TRUE,FALSE,,,,
2024-06-28,-0.6923975,-0.06628042,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2024-07-01,2.6889522,1.937646,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-07-02,2.7368972,1.9762231,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-07-03,2.6832635,1.9508396,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-07-05,-0.6128076,-1.0746008,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2024-07-08,0.39473468,0.6243254,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-07-09,1.7641895,1.0855781,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-07-10,-0.069853365,0.10106957,FALSE,FALSE,FALSE,FALSE,TRUE,,,,
2024-07-11,2.626913,1.8254396,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-07-12,-0.795198,-0.35467532,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2024-07-15,2.2249212,-0.4416108,FALSE,FALSE,FALSE,TRUE,FALSE,,,,
2024-07-16,0.39020345,-0.3256721,FALSE,FALSE,FALSE,TRUE,FALSE,,,,
2024-07-17,0.43829378,-0.100975215,FALSE,FALSE,FALSE,TRUE,FALSE,,,,
2024-07-18,0.6194412,-0.14494684,FALSE,FALSE,FALSE,TRUE,FALSE,,,,
2024-07-19,-0.043941703,-0.059387684,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2024-07-22,2.760345,2.5486069,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-07-23,2.7491782,2.587886,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-07-24,2.6933436,2.562235,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-07-25,-0.7160063,-0.47916853,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2024-07-26,0.6803479,1.2183578,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-07-29,1.7470411,1.71686,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-07-30,-0.099677965,0.6761245,FALSE,FALSE,FALSE,FALSE,TRUE,,,,
2024-07-31,2.6537535,2.4370263,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-08-01,0.58584356,0.2230505,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-08-02,1.5143123,0.1907292,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-08-05,-0.3772538,0.3055538,FALSE,FALSE,FALSE,FALSE,TRUE,,,,
2024-08-06,-0.14382303,0.50980175,FALSE,FALSE,FALSE,FALSE,TRUE,,,,
2024-08-07,0.71401227,0.44182026,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-08-08,-0.24876659,0.50815994,FALSE,FALSE,FALSE,FALSE,TRUE,,,,
2024-08-09,2.7720966,2.1552925,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-08-12,2.810581,2.1935463,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-08-13,2.819343,2.167518,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-08-14,-0.9168947,-0.8851943,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2024-08-15,0.74203855,0.8091879,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-08-16,1.7318555,1.3377317,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-08-19,-0.11870993,0.23759776,FALSE,FALSE,FALSE,FALSE,TRUE,,,,
2024-08-20,2.6813514,2.043745,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-08-21,0.7235107,-0.16999173,FALSE,FALSE,FALSE,TRUE,FALSE,,,,
2024-08-22,0.20336108,-0.19613966,FALSE,FALSE,FALSE,TRUE,FALSE,,,,
2024-08-23,-0.14727946,-0.09869316,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2024-08-26,-0.77250916,0.11755639,FALSE,FALSE,FALSE,FALSE,TRUE,,,,
2024-08-27,0.41101333,0.031377375,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-08-28,-0.1387908,0.065071285,FALSE,FALSE,FALSE,FALSE,TRUE,,,,
2024-08-29,2.7718024,2.3305137,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-08-30,2.800696,2.3688962,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-09-03,2.815192,2.3437135,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-09-04,-0.730067,-0.72740483,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2024-09-05,0.5213026,0.96620977,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-09-06,1.6546828,1.5226017,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-09-09,-0.28639483,0.36113727,FALSE,FALSE,FALSE,FALSE,TRUE,,,,
2024-09-10,2.7007055,2.2202733,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-09-11,-0.11560319,0.003645077,FALSE,FALSE,FALSE,FALSE,TRUE,,,,
2024-09-12,0.19110921,-0.03685476,FALSE,FALSE,FALSE,TRUE,FALSE,,,,
2024-09-13,-0.24859959,0.06988995,FALSE,FALSE,FALSE,FALSE,TRUE,,,,
2024-09-16,0.48486313,0.2645244,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-09-17,0.032336418,0.1807488,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
