date,true,pred
2024-06-10,1.2285556,1.3608389
2024-06-11,1.0174364,0.87118924
2024-06-12,0.3434113,0.28218946
2024-06-13,0.25770164,0.089870006
2024-06-14,-0.35836756,-0.290441
2024-06-17,0.67672354,-0.22059059
2024-06-18,0.3546276,-0.31056428
2024-06-20,0.18670355,0.30830762
2024-06-21,1.2894789,1.4019318
2024-06-24,1.0389174,0.9296508
2024-06-25,0.25104523,0.3042572
2024-06-26,0.18855017,0.117806
2024-06-27,1.1849,-0.2699544
2024-06-28,0.26864672,-0.18576749
2024-07-01,0.27792445,-0.27042183
2024-07-02,0.20065857,0.3029372
2024-07-03,1.4515898,1.2636926
2024-07-05,1.0575945,0.81289154
2024-07-08,0.21830674,0.142053
2024-07-09,0.018601622,-0.029583588
2024-07-10,-0.2694432,-0.3960467
2024-07-11,-0.3617994,-0.31682977
2024-07-12,-0.028888205,-0.41706043
2024-07-15,-0.043324992,0.13423921
2024-07-16,0.9715578,1.2255425
2024-07-17,1.0625461,0.7898023
2024-07-18,0.058043186,0.07046506
2024-07-19,-0.12087339,-0.085175626
2024-07-22,-0.13318819,-0.4180719
2024-07-23,-0.9638069,-0.36530674
2024-07-24,-0.94932616,-0.45817778
2024-07-25,-0.34190384,0.06292495
2024-07-26,1.0647967,1.0840542
2024-07-29,1.0589435,0.6683209
2024-07-30,-0.041838933,-0.101551354
2024-07-31,0.1076781,-0.23979066
2024-08-01,-0.23645517,-0.5811994
2024-08-02,-0.8747221,-0.51689285
2024-08-05,-0.79591984,-0.61233914
2024-08-06,0.2220828,-0.10718414
2024-08-07,1.3832393,1.2187555
2024-08-08,1.0581448,0.82001287
2024-08-09,-0.009100817,-3.0487776e-05
2024-08-12,0.19909869,-0.113664955
2024-08-13,-0.23645517,-0.46093255
2024-08-14,-0.56412464,-0.4088923
2024-08-15,-0.10559137,-0.4963233
2024-08-16,0.06709282,0.020768076
2024-08-19,1.0627314,1.2769885
2024-08-20,1.0510736,0.88468766
2024-08-21,-0.08233969,0.018937677
2024-08-22,0.16745311,-0.07328424
2024-08-23,1.6969321,-0.41980952
2024-08-26,-0.8187015,-0.36907697
2024-08-27,-0.6425135,-0.45520023
2024-08-28,0.02998186,0.06189853
2024-08-29,1.190251,1.2545819
2024-08-30,1.0418702,0.8785464
2024-09-03,-0.107234746,-0.032480687
2024-09-04,-0.9788205,-0.09742619
2024-09-05,-0.1288854,-0.40948355
2024-09-06,-0.8306937,-0.39142144
2024-09-09,-0.5658104,-0.4879719
2024-09-10,0.33277437,0.032916903
2024-09-11,1.3918537,1.340995
2024-09-12,1.0358161,0.97585964
2024-09-13,-0.070464715,0.022322655
2024-09-16,0.19675457,-0.040526196
2024-09-17,-0.23645517,-0.32992807
2024-09-18,0.009272967,-0.30941582
2024-09-19,-0.18229453,-0.40381733
2024-09-20,-0.11691504,0.10462698
2024-09-23,0.3399798,1.5804918
2024-09-24,1.0101707,1.2304292
2024-09-25,-0.29921845,0.23446701
2024-09-26,0.19909869,0.19743635
2024-09-27,0.281314,-0.07022461
2024-09-30,-0.09420243,-0.06763437
2024-10-01,0.20122129,-0.157707
2024-10-02,-0.057932757,0.3261342
2024-10-03,0.789679,1.6695427
2024-10-04,0.98459613,1.3519318
2024-10-07,-0.2983905,0.31061596
2024-10-08,0.18503399,0.30403146
2024-10-09,-0.15613641,0.04755543
2024-10-10,1.2156864,0.02886746
2024-10-11,0.73814344,-0.04715953
2024-10-14,0.5432975,0.41413775
2024-10-15,1.4242367,1.9346783
2024-10-16,0.98241436,1.6411438
2024-10-17,-0.02524885,0.55651546
2024-10-18,0.22957224,0.5805969
2024-10-21,-0.1876902,0.3255806
2024-10-22,-0.08460868,0.31036317
2024-10-23,2.1188004,0.22609818
2024-10-24,0.35884386,0.6855583
2024-10-25,1.1817738,1.710153
2024-10-28,0.98747486,1.4300927
2024-10-29,0.059314106,0.3088491
2024-10-30,0.13580751,0.36011207
2024-10-31,0.81055725,0.104513824
2024-11-01,-0.6581776,0.09787649
2024-11-04,-0.33570087,0.0384607
2024-11-05,0.14591862,0.45324075
2024-11-06,0.9910799,1.4677768
2024-11-07,0.9903577,1.2048361
2024-11-08,0.03388757,0.051027067
2024-11-11,0.14752811,0.12686831
2024-11-12,-0.25366634,-0.110986724
2024-11-13,0.96933275,-0.15545812
2024-11-14,-0.18229453,-0.20599551
2024-11-15,0.6280945,0.21474712
2024-11-18,1.1108164,1.8104897
2024-11-19,0.9936564,1.5652051
2024-11-20,0.038742993,0.38248053
2024-11-21,0.26942223,0.48119837
2024-11-22,-0.1403595,0.2353806
2024-11-25,-0.3131454,0.19077525
2024-11-26,0.124518126,0.1422747
2024-11-27,0.6875166,0.5726365
2024-11-29,1.5245035,1.5979995
2024-12-02,1.0113693,1.368421
2024-12-03,0.20704903,0.16056965
2024-12-04,-0.5791484,0.28246033
2024-12-05,-0.23645517,0.019887924
2024-12-06,0.04267976,-0.018382609
2024-12-09,0.04781496,-0.06862435
2024-12-10,0.33750015,0.37662452
2024-12-11,1.6830404,1.5394759
2024-12-12,1.0419908,1.3187495
2024-12-13,0.35777113,0.091918156
2024-12-16,0.2670781,0.22029373
2024-12-17,1.3025097,-0.03318982
2024-12-18,-0.8913399,-0.049450412
2024-12-19,-0.10559137,-0.1118211
2024-12-20,0.29557487,0.32742506
2024-12-23,1.3074868,1.2908685
2024-12-24,1.0692384,1.0710082
2024-12-26,0.31838036,-0.167873
2024-12-27,0.43116638,-0.02765742
2024-12-30,-0.191993,-0.26123345
2024-12-31,-0.07998313,-0.29458597
2025-01-02,-0.10559137,-0.34963417
2025-01-03,0.45559412,0.082399935
2025-01-06,1.4067655,1.3624535
2025-01-07,1.0943304,1.148692
2025-01-08,0.29320914,-0.09865435
2025-01-10,0.19558252,0.05317697
2025-01-13,-0.10450292,-0.19786818
2025-01-14,-0.13943009,-0.21224362
2025-01-15,-0.41240403,-0.26904732
2025-01-16,0.47571218,0.16245086
2025-01-17,1.5410436,1.3081899
2025-01-21,1.1195452,1.10223
2025-01-22,0.29464242,-0.15181422
2025-01-23,0.07251634,0.0064790994
2025-01-24,-0.23645517,-0.2530889
2025-01-27,-0.39880383,-0.24283978
2025-01-28,-0.10559137,-0.31845826
2025-01-29,0.12770088,0.115740314
2025-01-30,1.4990766,1.1918849
2025-01-31,1.1400454,0.996204
2025-02-03,0.23959255,-0.26461154
2025-02-04,0.244809,-0.10166593
2025-02-05,-0.616535,-0.3565189
2025-02-06,-0.8543354,-0.34606478
2025-02-07,0.124518126,-0.41916513
2025-02-10,-0.050419163,0.002135858
2025-02-11,1.3888752,1.027574
2025-02-12,1.1519053,0.8451518
2025-02-13,0.13870643,-0.42375663
2025-02-14,0.24363694,-0.25111026
2025-02-18,-0.23645517,-0.52905846
2025-02-19,-0.46184847,-0.49777883
2025-02-20,-0.4891072,-0.55645066
2025-02-21,0.16333196,-0.1598031
2025-02-24,1.4946005,1.3019198
2025-02-25,1.1585618,1.1321148
2025-02-26,0.07795029,-0.14491943
2025-02-27,0.19675457,0.039134055
2025-02-28,-0.9507184,-0.24119192
2025-03-03,-0.40582785,-0.22809619
2025-03-04,-1.0260293,-0.26893032
2025-03-05,0.09170772,0.12298226
2025-03-06,1.5055338,1.3775617
2025-03-07,1.1591442,1.2106485
2025-03-10,0.0070262034,-0.07183195
2025-03-11,0.07954869,0.12098688
2025-03-12,-0.23645517,-0.17773366
2025-03-13,1.4762595,-0.15804854
2025-03-14,0.124518126,-0.21088934
2025-03-17,0.13367997,0.20266242
2025-03-18,1.7314378,1.6714941
2025-03-19,1.1607187,1.499987
2025-03-20,0.018610993,0.2155573
2025-03-21,0.21667959,0.4114255
2025-03-24,-0.23645517,0.11487588
2025-03-25,0.19600837,0.16884662
2025-03-26,1.0449561,0.09033424
2025-03-27,0.10543855,0.49735665
2025-03-28,1.5729046,1.6618599
2025-03-31,1.1578101,1.4846704
2025-04-01,-0.033735417,0.20104519
2025-04-02,0.20495899,0.39973348
2025-04-03,0.4218718,0.10573135
2025-04-04,-0.2024747,0.16186002
2025-04-07,-0.028888205,0.10499996
2025-04-08,0.19073282,0.48818234
2025-04-09,1.6535207,1.4078041
2025-04-10,1.1519704,1.2304103
2025-04-11,-0.06796084,-0.05217573
2025-04-14,0.20027076,0.14982177
2025-04-15,1.3498403,-0.13164237
2025-04-16,-0.57131994,-0.07405728
2025-04-17,-0.18229453,-0.1395356
2025-04-21,0.16892378,0.23825578
2025-04-22,1.7350893,1.4872475
2025-04-23,1.1443387,1.3112888
2025-04-24,-0.08888382,0.029184744
2025-04-25,0.4897693,0.23453419
2025-04-28,-0.23645517,-0.021419331
2025-04-29,0.012870623,0.004253313
2025-04-30,-0.7192167,-0.046108916
2025-05-01,0.282039,0.31752747
2025-05-02,1.9261588,1.6151803
2025-05-05,1.1393887,1.4423634
2025-05-06,-0.05757109,0.15954775
2025-05-07,0.2705943,0.37635118
2025-05-08,-0.98083794,0.1122719
2025-05-09,0.6649027,0.12618527
2025-05-12,-0.028888205,0.07234974
2025-05-13,0.34368923,0.4389879
2025-05-14,2.2196527,1.8561883
2025-05-15,1.1445372,1.688936
2025-05-16,0.06034089,0.40251377
2025-05-19,0.19909869,0.6332659
2025-05-20,-0.08298896,0.34627783
2025-05-21,0.08550898,0.36333758
2025-05-22,0.20122129,0.31085467
2025-05-23,0.1539909,0.6751268
2025-05-27,1.3213427,1.6440425
2025-05-28,1.1409106,1.4796803
2025-05-29,-0.042118903,0.18836746
2025-05-30,0.20144282,0.42896193
2025-06-02,0.44195148,0.14763404
2025-06-03,-0.5927346,0.14869352
2025-06-04,0.04781496,0.10977167
2025-06-05,0.076265424,0.45869362
2025-06-06,1.2209679,1.2187269
2025-06-09,1.1277263,1.063123
2025-06-10,-0.15371792,-0.23351271
2025-06-11,-10.0915785,0.018713221
2025-06-12,0.018843748,-0.25255346
2025-06-13,-0.6593768,-0.2837484
2025-06-16,-0.79591984,-0.29758817
2025-06-17,0.1911531,0.036035225
2025-06-18,1.5092369,0.7066662
2025-06-20,1.1150151,0.56164426
2025-06-23,-0.14819352,-0.7404545
2025-06-24,-0.4373293,-0.644901
2025-06-25,-0.23645517,-0.6372781
2025-06-26,-1.0970914,-0.7890541
2025-06-27,-0.6425135,-0.7976848
2025-06-30,0.21168138,-0.46866998
2025-07-01,1.7310249,0.8778261
2025-07-02,1.1078601,0.7401768
2025-07-03,-0.08331825,-0.56645674
2025-07-07,0.07837663,-0.46826327
2025-07-08,-0.23645517,-0.4042088
2025-07-09,-0.6425878,-0.6174555
2025-07-10,-0.79591984,-0.6166171
2025-07-11,0.3430175,-0.27545822
2025-07-14,2.174762,0.96867007
2025-07-15,1.1197908,0.8125747
2025-07-16,0.13953313,-0.4910555
2025-07-17,0.35732666,-0.3753272
2025-07-18,-0.2579691,-0.3186718
2025-07-21,-0.216694,-0.55782133
2025-07-22,-0.41240403,-0.55263484
2025-07-23,0.81595415,-0.18554807
2025-07-24,2.4165545,1.2246284
2025-07-25,1.1527674,1.0474594
2025-07-28,0.3852722,-0.24721277
2025-07-29,0.29403546,-0.12766853
