date,true,pred
2023-11-21,-0.15845138,0.019036353
2023-11-22,-0.16356122,-0.31915313
2023-11-23,-1.1477494,-0.46941763
2023-11-24,0.25143594,-0.027139544
2023-11-27,1.0955187,0.6561061
2023-11-28,2.3691576,3.0481858
2023-11-29,0.9345146,-0.26091695
2023-11-30,-0.15845138,0.12766397
2023-12-01,-0.16356122,-0.21052557
2023-12-04,-0.3307162,-0.36029613
2023-12-05,-1.0258693,0.13544166
2023-12-06,0.47927967,0.7783871
2023-12-07,2.3231454,3.155851
2023-12-08,-1.0738285,-0.1216169
2023-12-11,-0.15845138,0.2695383
2023-12-12,-0.16356122,-0.06865114
2023-12-13,0.33180043,-0.24334556
2023-12-14,3.2678077,0.20096168
2023-12-15,-0.20799686,0.92635804
2023-12-18,2.212062,3.2980995
2023-12-19,-1.4660896,0.0065771937
2023-12-20,-0.15845138,0.2722321
2023-12-21,-0.16356122,-0.06595737
2023-12-22,0.39000878,-0.23592454
2023-12-25,3.5190365,0.20997685
2023-12-26,0.1593341,0.9155959
2023-12-27,2.0991943,3.3013003
2023-12-28,0.90177935,-0.029097497
2023-12-29,-0.15845138,0.20386297
2024-01-01,-0.16356122,-0.13432652
2024-01-02,0.00054212695,-0.29780257
2024-01-03,0.24926549,0.22006923
2024-01-04,0.24330997,0.84250563
2024-01-05,1.9951342,3.233565
2024-01-08,0.19022107,-0.07857871
2024-01-09,-0.15845138,0.09567857
2024-01-10,-0.16356122,-0.24251091
2024-01-11,-0.6598578,-0.38579047
2024-01-12,-1.3753104,0.14620495
2024-01-15,0.21227844,0.73007303
2024-01-16,1.8945242,3.1262307
2024-01-17,-0.088590056,-0.18475068
2024-01-18,-0.15845138,0.34108663
2024-01-19,-0.16356122,0.0028971434
2024-01-22,-0.08200787,-0.15138906
2024-01-23,3.099056,0.35779935
2024-01-24,-0.38011524,0.9713504
2024-01-25,1.7432656,3.372727
2024-01-26,-1.289568,0.060375273
2024-01-29,-0.15845138,0.118002534
2024-01-30,-0.16356122,-0.22018689
2024-01-31,0.35402545,-0.35981518
2024-02-01,3.15603,0.14317095
2024-02-02,-0.16862918,0.7344558
2024-02-05,1.5834736,3.1500866
2024-02-06,0.446914,-0.18354124
2024-02-07,-0.15845138,0.12223655
2024-02-08,-0.16356122,-0.21595299
2024-02-09,0.00054212695,-0.3657236
2024-02-12,1.1613938,0.15048876
2024-02-13,-0.26698098,0.7269888
2024-02-14,1.413801,3.1538568
2024-02-15,-0.24093896,-0.17344308
2024-02-16,-0.15845138,0.21281311
2024-02-19,-0.16356122,-0.12537634
2024-02-20,0.00054212695,-0.27514696
2024-02-21,0.049584817,0.23986259
2024-02-22,0.032655403,0.79184395
2024-02-23,1.2702751,3.2420728
2024-02-26,0.62311316,-0.107773125
2024-02-27,-0.15845138,0.045830905
2024-02-28,-0.16356122,-0.29235858
2024-02-29,0.00054212695,-0.45440584
2024-03-01,-1.5478605,0.06658602
2024-03-04,0.19094354,0.60604966
2024-03-05,1.1622272,3.0708342
2024-03-06,0.3258364,-0.26204264
2024-03-07,-0.15845138,-0.24456817
2024-03-08,-0.16356122,-0.5827577
2024-03-11,0.5360588,-0.771863
2024-03-12,-1.3443816,-0.352674
2024-03-13,-0.37101972,0.306251
2024-03-14,1.0311131,2.7748756
2024-03-15,-1.1611019,-0.53976
2024-03-18,-0.15845138,0.06236881
2024-03-19,-0.16356122,-0.27582073
2024-03-20,-1.0916578,-0.41666603
2024-03-21,2.27266,-0.081079125
2024-03-22,-0.63387126,0.5866096
2024-03-25,0.8644175,3.0741014
2024-03-26,-0.6362547,-0.26627183
2024-03-27,-0.15845138,-0.053937793
2024-03-28,-0.16356122,-0.28430164
2024-03-29,-0.5434412,-0.46400547
2024-04-01,3.411057,-0.037035346
2024-04-02,-0.6588407,0.5480015
2024-04-03,0.6794282,3.0549655
2024-04-04,-0.08518028,-0.2840792
2024-04-05,-0.15845138,-0.19951832
2024-04-08,-0.16356122,-0.4298821
2024-04-09,0.5360588,-0.6025304
2024-04-10,-0.38613144,-0.14923626
2024-04-11,-0.20813733,0.36965352
2024-04-12,0.52694464,2.89528
2024-04-15,0.85502815,-0.43489605
2024-04-16,-0.15845138,-0.03803104
2024-04-17,-0.16356122,-0.2683949
2024-04-18,1.0313587,-0.44589382
2024-04-19,-2.5256448,-0.0043981075
2024-04-22,-0.42649037,0.512316
2024-04-23,0.38230082,3.039923
2024-04-24,-0.48235497,-0.2526024
2024-04-25,-0.15845138,0.05324483
2024-04-26,-0.16356122,-0.17711902
2024-04-29,-0.46512452,-0.3475271
2024-04-30,1.5678091,-0.021110713
2024-05-01,-0.9080612,0.57548606
2024-05-02,0.20249018,3.11157
2024-05-03,-1.1505537,-0.17923248
2024-05-06,-0.15845138,-0.03688252
2024-05-07,-0.16356122,-0.26724637
2024-05-08,0.032292124,-0.41213095
2024-05-09,1.3241769,-0.06016028
2024-05-10,-0.93151855,0.44215542
2024-05-13,0.006841784,2.9978664
2024-05-14,-0.08592674,-0.30376434
2024-05-15,-0.15845138,-0.20912766
2024-05-16,-0.16356122,-0.4394915
2024-05-17,-0.03120787,-0.6898215
2024-05-20,4.3242707,-0.22512543
2024-05-21,-0.9091478,0.2177372
2024-05-22,-0.18732871,2.79666
2024-05-23,0.010862148,-0.5030947
2024-05-24,-0.15845138,-0.36336213
2024-05-27,-0.16356122,-0.593726
2024-05-28,-1.1297578,-0.74831194
2024-05-29,-0.5299232,-0.25680226
2024-05-30,-0.17584085,0.010353267
2024-05-31,-0.31561598,2.6073697
2024-06-03,1.3228441,-0.6616517
2024-06-04,-0.15845138,0.006614387
2024-06-05,-0.16356122,-0.22374934
2024-06-06,1.794417,-0.39235836
2024-06-07,-2.013963,0.11124802
2024-06-10,0.24045984,0.34961283
2024-06-11,-0.35803422,2.9374506
2024-06-12,0.8779726,-0.25863892
2024-06-13,-0.15845138,0.07900745
2024-06-14,-0.16356122,-0.25598103
2024-06-17,1.8208754,-0.29047304
2024-06-18,2.00244,0.14321655
2024-06-19,-0.2647596,0.42155302
2024-06-20,-0.38645992,2.9680333
2024-06-21,-1.0375205,-0.13900858
2024-06-24,-0.15845138,-0.012668163
2024-06-25,-0.16356122,-0.4522813
2024-06-26,-2.483366,-0.38490027
2024-06-27,2.1109622,0.041529804
2024-06-28,-0.3763658,0.32230467
2024-07-01,-0.41413346,2.834033
2024-07-02,-0.2692571,-0.24526733
2024-07-03,-0.15845138,0.325605
2024-07-04,-0.16356122,-0.11400807
2024-07-05,0.00054212695,-0.05452937
2024-07-08,3.8505716,0.34964284
2024-07-09,0.019842643,0.6301692
2024-07-10,-0.40486208,3.1281397
2024-07-11,0.8093206,0.027442038
2024-07-12,-0.15845138,0.077273995
2024-07-15,-0.16356122,-0.36233914
2024-07-16,0.72973377,-0.389238
2024-07-17,0.26771426,0.18356255
2024-07-18,0.051570844,0.35923284
2024-07-19,-0.36952618,2.833816
2024-07-22,0.04106089,-0.20491338
2024-07-23,-0.15845138,0.15417409
2024-07-24,-0.16356122,-0.285439
2024-07-25,-0.58365786,-0.3001848
2024-07-26,-3.2180157,0.21981207
2024-07-29,0.036902983,0.4140564
2024-07-30,-0.3203153,2.8631544
2024-07-31,-0.052869007,-0.12688226
2024-08-01,-0.15845138,0.17635399
2024-08-02,-0.16356122,-0.2632591
2024-08-05,-0.14444953,-0.20857823
2024-08-06,1.5835447,0.18459284
2024-08-07,0.3718598,0.41090924
2024-08-08,-0.23628253,2.8361492
2024-08-09,0.6513407,-0.11555332
2024-08-12,-0.15845138,0.35003835
2024-08-13,-0.16356122,-0.089574814
2024-08-14,0.29264212,-0.031048656
2024-08-15,-0.88750356,0.39478582
2024-08-16,-0.85838854,0.5627314
2024-08-19,-0.24211656,2.9593763
2024-08-20,-2.5701663,0.061820984
2024-08-21,-0.15845138,0.542881
2024-08-22,-0.16356122,0.10326785
2024-08-23,0.9011837,0.14674807
2024-08-26,3.1050246,0.54355943
2024-08-27,-0.1268231,0.7130711
2024-08-28,-0.23511833,3.0990808
2024-08-29,1.6692275,0.21179608
2024-08-30,-0.15845138,0.43511373
2024-09-02,-0.16356122,-0.004499376
2024-09-03,-1.1921995,0.08872253
