date,true,pred
2023-11-21,-0.13629928,0.2637913
2023-11-22,-0.05111096,0.4268161
2023-11-23,-0.2805279,0.12680854
2023-11-24,-0.13430241,0.26935774
2023-11-27,1.5202141,1.0465224
2023-11-28,-0.0016884744,0.14962947
2023-11-29,-0.051432412,0.1663527
2023-11-30,1.3124236,0.7254658
2023-12-01,1.630325,2.4956434
2023-12-04,2.4021592,2.304961
2023-12-05,2.2782295,0.2942002
2023-12-06,7.336796,-0.2774312
2023-12-07,-0.05111096,-0.11440636
2023-12-08,3.564708,-0.41441393
2023-12-11,7.4458833,-0.2718647
2023-12-12,3.4117358,0.52437407
2023-12-13,1.0844339,-0.38790095
2023-12-14,1.0605419,-0.348516
2023-12-15,0.81466305,0.22598688
2023-12-18,1.8970801,1.9672571
2023-12-19,2.4146018,1.7739669
2023-12-20,-0.79084367,-0.18578304
2023-12-21,-0.13629928,-0.09917545
2023-12-22,-0.05111096,0.06384939
2023-12-25,-0.2805279,-0.23615819
2023-12-26,-0.13430241,-0.093608916
2023-12-27,3.2130466,0.71137214
2023-12-28,-0.89604497,-0.23885092
2023-12-29,-0.53620213,-0.29379722
2024-01-01,0.017370993,0.40947565
2024-01-02,1.8100367,2.1580687
2024-01-03,2.4187415,1.9625156
2024-01-04,-1.430634,-0.09073937
2024-01-05,-0.13629928,-0.013052598
2024-01-08,-0.05111096,0.27452385
2024-01-09,-0.2805279,-0.025483713
2024-01-10,-0.13430241,0.11706555
2024-01-11,1.3056296,0.88177896
2024-01-12,-0.25958055,-0.011920437
2024-01-15,-0.098210186,-0.009257689
2024-01-16,-0.24882646,0.6038142
2024-01-17,1.6152312,2.3712406
2024-01-18,2.4238005,2.1833522
2024-01-19,-0.59453803,0.06575616
2024-01-22,-0.13629928,0.00871557
2024-01-23,-0.05111096,0.29629204
2024-01-24,-0.2805279,-0.003715545
2024-01-25,-0.13430241,0.13883373
2024-01-26,-0.4666785,0.8962618
2024-01-29,0.14544226,0.014063284
2024-01-30,-0.11256977,0.023475781
2024-01-31,-0.14992684,0.60292333
2024-02-01,1.4845781,2.3845615
2024-02-02,2.4333463,2.2151842
2024-02-05,0.16201188,0.07091299
2024-02-06,-0.13629928,0.32599285
2024-02-07,-0.05111096,0.6135693
2024-02-08,-0.2805279,0.31356174
2024-02-09,-0.13430241,0.45611098
2024-02-12,0.7651949,1.21897
2024-02-13,0.13552333,0.33043134
2024-02-14,0.42941537,0.3383663
2024-02-15,0.260165,0.90210235
2024-02-16,1.5550014,2.6865807
2024-02-19,2.4428344,2.5425084
2024-02-20,0.9348462,0.39745504
2024-02-21,-0.13629928,0.06755075
2024-02-22,-0.05111096,0.35512722
2024-02-23,-0.2805279,0.05511962
2024-02-26,-0.13430241,0.19766888
2024-02-27,1.7983791,0.9654289
2024-02-28,1.4663126,0.08000703
2024-02-29,4.471938,0.0904904
2024-03-01,-0.78977543,0.6326651
2024-03-04,1.153215,2.4110262
2024-03-05,2.4439445,2.2940962
2024-03-06,-2.2862713,0.15620513
2024-03-07,-0.13629928,-0.10409321
2024-03-08,19.565275,0.18348324
2024-03-11,-0.2805279,-0.116524324
2024-03-12,-0.13430241,0.026024923
2024-03-13,1.6950606,0.8094151
2024-03-14,-2.033415,-0.06394659
2024-03-15,-7.1219177,-0.00650914
2024-03-18,-1.2267052,0.4344306
2024-03-19,0.58909774,2.2143078
2024-03-20,2.4414408,2.1323078
2024-03-21,-1.2980467,-0.049165353
2024-03-22,-0.13629928,0.23118168
2024-03-25,19.565275,0.845698
2024-03-26,-0.2805279,0.21875057
2024-03-27,-0.13430241,0.36129984
2024-03-28,0.24065524,1.1529026
2024-03-29,-0.8662882,0.23776928
2024-04-01,-1.1027504,0.21025673
2024-04-02,-0.6809035,0.73478603
2024-04-03,0.3887891,2.5141292
2024-04-04,2.4401863,2.4772637
2024-04-05,1.2957177,0.26234487
2024-04-08,-0.13629928,0.032265425
2024-04-09,-0.05111096,0.9737215
2024-04-10,3.564708,0.01983431
2024-04-11,-0.13430241,0.16238356
2024-04-12,-0.8243192,0.923918
2024-04-15,1.3472855,0.021963298
2024-04-16,3.1997156,-0.008094192
2024-04-17,-0.83675057,0.50488937
2024-04-18,0.14287022,2.273362
2024-04-19,2.4389894,2.2878242
2024-04-22,-0.4945372,0.06929767
2024-04-23,-0.13629928,-0.7566122
2024-04-24,-0.05111096,0.18484397
2024-04-25,-0.2805279,-0.70495605
2024-04-26,-0.13430241,-0.62649405
2024-04-29,0.41550177,0.13490792
2024-04-30,-0.0066479375,-0.7459192
2024-05-01,-0.018634902,-0.74236876
2024-05-02,-0.80593693,-0.31340867
2024-05-03,-0.041377183,1.4378488
2024-05-06,2.4380355,1.5082183
2024-05-07,0.005948315,-0.7203682
2024-05-08,-0.13629928,-0.60196346
2024-05-09,-0.05111096,0.33949265
2024-05-10,-0.2805279,-0.5503073
2024-05-13,-0.13430241,-0.47184536
2024-05-14,0.39960665,0.29684183
2024-05-15,0.07435662,-0.58490586
2024-05-16,0.042664688,-0.5878768
2024-05-17,-1.3556124,-0.18423942
2024-05-20,-0.4804475,1.5437794
2024-05-21,2.4318779,1.6718905
2024-05-22,-1.6169792,-0.55923945
2024-05-23,-0.13629928,-0.3150769
2024-05-24,-0.05111096,0.62637925
2024-05-27,-0.2805279,-0.26342076
2024-05-28,-0.13430241,-0.18495877
2024-05-29,0.12938926,0.5663762
2024-05-30,-0.62492764,-0.29967248
2024-05-31,-0.10460842,-0.30070317
2024-06-03,-1.4040812,0.06233184
2024-06-04,-0.85045713,1.7731044
2024-06-05,2.4234307,1.9674205
2024-06-06,-0.21893147,-0.31516552
2024-06-07,-0.13629928,-0.59674764
2024-06-10,-0.05111096,0.34470853
2024-06-11,-0.2805279,-0.54509145
2024-06-12,-0.13430241,-0.46662948
2024-06-13,-0.045457285,0.21662137
2024-06-14,0.09254132,-0.59365916
2024-06-17,-0.077284135,-0.58426344
2024-06-18,-1.3069799,-0.25583205
2024-06-19,-1.0975313,1.428344
2024-06-20,2.4179726,1.694058
2024-06-21,0.13434766,-0.5924356
2024-06-24,-0.13629928,-0.71168023
2024-06-25,-0.05111096,0.22977595
2024-06-26,3.564708,-0.6600241
2024-06-27,-0.13430241,-0.58156216
2024-06-28,-1.0627463,0.08460139
2024-07-01,0.5273209,-0.70388037
2024-07-02,0.20113488,-0.7003996
2024-07-03,-1.1017164,-0.40323222
2024-07-04,-1.20559,1.2479495
2024-07-05,2.4169781,1.5871226
2024-07-08,0.35124862,-0.7003886
2024-07-09,-0.13629928,-0.64374375
2024-07-10,-0.05111096,0.29771242
2024-07-11,-0.2805279,-0.5280004
2024-07-12,-0.13430241,-0.5136257
2024-07-15,-0.26798925,0.14670965
2024-07-16,-0.19841385,-0.62996495
2024-07-17,0.046548836,-0.6290682
2024-07-18,-1.3762697,-0.36496
2024-07-19,-1.4141337,1.2503229
2024-07-22,2.4132662,1.6628411
2024-07-23,-0.7927022,-0.6270268
2024-07-24,-0.13629928,-0.343955
2024-07-25,-0.05111096,0.5975011
2024-07-26,-0.2805279,-0.22821163
2024-07-29,-0.13430241,-0.21383691
2024-07-30,-0.26004168,0.38649422
2024-07-31,-0.17526968,-0.33505303
2024-08-01,-0.084889084,-0.32864845
2024-08-02,-1.6187478,-0.10231042
2024-08-05,-1.6911201,1.4817365
2024-08-06,2.4046109,1.9701254
2024-08-07,-0.75833803,-0.34655857
2024-08-08,-0.13629928,-0.17446996
2024-08-09,-0.05111096,0.76698613
2024-08-12,-0.2805279,-0.05872658
2024-08-13,-0.13430241,-0.04435186
2024-08-14,0.17707469,0.53531563
2024-08-15,0.27604145,-0.16782728
2024-08-16,0.028369611,-0.16030344
2024-08-19,-1.5485392,0.02243641
2024-08-20,-1.86958,1.5777084
2024-08-21,2.3932033,2.14671
2024-08-22,0.060300034,-0.19784847
2024-08-23,-0.13629928,0.002312174
2024-08-26,-0.05111096,0.9437684
2024-08-27,-0.2805279,0.11805557
2024-08-28,-0.13430241,0.13243027
2024-08-29,-0.37130767,0.7140847
2024-08-30,-0.14551291,0.014134748
