date,true,pred
2023-11-21,5.139483,0.18029255
2023-11-22,-0.221827,-0.14387563
2023-11-23,-0.13430241,0.59151185
2023-11-24,2.2777069,-0.15696916
2023-11-27,0.66071236,0.0068920255
2023-11-28,0.18949832,-0.16241673
2023-11-29,1.6168277,0.62044936
2023-11-30,1.2356186,0.8477069
2023-12-01,0.87347645,0.33322805
2023-12-04,1.9565892,0.004474759
2023-12-05,5.139483,0.13742901
2023-12-06,-0.221827,-0.27564013
2023-12-07,-0.13430241,0.45974737
2023-12-08,-0.68196636,-0.25223875
2023-12-11,-0.8771807,-0.11663811
2023-12-12,0.8258515,-0.2921347
2023-12-13,1.6786386,0.52703786
2023-12-14,1.3849078,0.7370148
2023-12-15,0.8895467,0.21170472
2023-12-18,0.1789729,-0.08225714
2023-12-19,-0.1945721,0.5014236
2023-12-20,-0.221827,-0.0005464852
2023-12-21,7.4458833,0.734841
2023-12-22,1.4545478,0.013220556
2023-12-25,2.3018014,0.12778597
2023-12-26,-1.7659755,0.006500274
2023-12-27,-0.20449428,0.8427106
2023-12-28,1.1692967,1.0368699
2023-12-29,0.8940647,0.4973623
2024-01-01,-3.0777059,0.198999
2024-01-02,-0.1945721,0.40337262
2024-01-03,4.5080175,-0.09859748
2024-01-04,-0.13430241,0.7631264
2024-01-05,-6.235978,0.004383698
2024-01-08,3.9867258,0.069065124
2024-01-09,-2.2459242,-0.11512287
2024-01-10,-0.51590294,0.7487478
2024-01-11,0.9083866,0.96030116
2024-01-12,0.8951171,0.41001388
2024-01-15,-0.85444623,0.041386873
2024-01-16,-0.1945721,0.82863426
2024-01-17,-0.221827,0.40549493
2024-01-18,-0.13430241,1.1883881
2024-01-19,4.992282,0.28644034
2024-01-22,1.1684728,0.5657724
2024-01-23,2.7877712,0.25876194
2024-01-24,-0.485161,1.1687423
2024-01-25,0.6999003,1.4023948
2024-01-26,0.89887613,0.8460741
2024-01-29,0.039957557,0.4454168
2024-01-30,-0.1945721,0.056254953
2024-01-31,-0.221827,-0.36688432
2024-02-01,-0.13430241,0.4160088
2024-02-02,-0.057660323,-0.45930958
2024-02-05,0.4250969,-0.20362356
2024-02-06,0.41253027,-0.4677651
2024-02-07,-0.5075005,0.39724776
2024-02-08,0.52273947,0.64388824
2024-02-09,0.90208775,0.08467767
2024-02-12,-0.09029544,-0.31511304
2024-02-13,-0.1945721,0.36533105
2024-02-14,-0.221827,-0.057808183
2024-02-15,-0.13430241,0.72508496
2024-02-16,-1.9837601,-0.10610811
2024-02-19,1.3410748,0.11230183
2024-02-20,-0.9816381,-0.15066275
2024-02-21,-0.6785176,0.7125154
2024-02-22,0.3378175,0.96513474
2024-02-23,0.89991945,0.4049375
2024-02-26,-0.459319,0.005246371
2024-02-27,-0.1945721,0.38273132
2024-02-28,4.5080175,-0.11923876
2024-02-29,-0.13430241,0.74248517
2024-03-01,-1.6692948,-0.11865149
2024-03-04,-0.2616582,0.14143717
2024-03-05,0.5499332,-0.14157987
2024-03-06,-0.9808327,0.7312708
2024-03-07,0.11373343,0.9923431
2024-03-08,0.8953621,0.43360138
2024-03-11,-0.8471249,0.012228675
2024-03-12,-0.1945721,0.576112
2024-03-13,-0.221827,0.15297273
2024-03-14,-0.13430241,0.9358659
2024-03-15,1.1655171,0.029486317
2024-03-18,0.67441094,0.32842517
2024-03-19,-0.26259476,0.04996949
2024-03-20,-0.46902087,0.9192489
2024-03-21,0.03557506,1.1921293
2024-03-22,0.8909136,0.6382633
2024-03-25,1.0708593,0.18925631
2024-03-26,-0.1945721,0.5134987
2024-03-27,-0.221827,0.09035938
2024-03-28,-0.13430241,0.8732526
2024-03-29,0.34004578,-0.0113148615
2024-04-01,0.07258697,0.27990615
2024-04-02,0.41885945,-0.01964067
2024-04-03,-0.013877418,0.85742414
2024-04-04,0.07720251,1.1345767
2024-04-05,0.89016664,0.5869405
2024-04-08,1.0874478,0.14132899
2024-04-09,-0.1945721,0.2496382
2024-04-10,-0.221827,-0.17350101
2024-04-11,-0.13430241,0.6093921
2024-04-12,1.2371967,-0.2661575
2024-04-15,-0.15115638,0.008268002
2024-04-16,0.41905823,-0.2672411
2024-04-17,-0.026936226,0.59290606
2024-04-18,0.10561513,0.87528807
2024-04-19,0.8893138,0.33439744
2024-04-22,-0.06254803,-0.119637296
2024-04-23,-0.1945721,0.50657034
2024-04-24,-0.221827,0.08343109
2024-04-25,7.4458833,0.8663242
2024-04-26,2.3239517,-0.0509229
2024-04-29,2.5794258,0.2604665
2024-04-30,-1.029947,-0.025242707
2024-05-01,-0.3555554,0.8480473
2024-05-02,0.05588562,1.1361889
2024-05-03,0.88441473,0.60266316
2024-05-06,-0.76968753,0.13512012
2024-05-07,-0.1945721,0.73302525
2024-05-08,-0.221827,0.30988604
2024-05-09,7.4458833,1.2191155
2024-05-10,-2.3629682,0.26058418
2024-05-13,1.556599,0.5311678
2024-05-14,0.070675164,0.19457477
2024-05-15,-0.30623472,1.0639977
2024-05-16,0.025954356,1.3644936
2024-05-17,0.88204384,0.84034806
2024-05-20,0.07579644,0.3433519
2024-05-21,-0.1945721,0.46804732
2024-05-22,-0.221827,0.04490804
2024-05-23,-0.13430241,1.080474
2024-05-24,-0.4183705,-0.024394788
2024-05-27,-0.50914574,0.30128863
2024-05-28,1.0863278,-0.06939522
2024-05-29,-0.28217375,0.781312
2024-05-30,0.006365084,1.0986298
2024-05-31,0.88007814,0.5865678
2024-06-03,0.016690543,0.063402675
2024-06-04,-0.1945721,0.25924775
2024-06-05,-0.221827,-0.16389143
2024-06-06,-0.13430241,0.8716745
2024-06-07,-0.8114521,-0.2628681
2024-06-10,0.068934016,0.08985594
2024-06-11,-0.5140001,-0.2636744
2024-06-12,0.07492738,0.5613024
2024-06-13,0.062487874,0.88752884
2024-06-14,0.87979084,0.38892677
2024-06-17,0.7344001,-0.1360367
