date,true,pred
2023-11-21,-0.10518687,-0.08886097
2023-11-22,-0.14958654,-0.019349352
2023-11-23,-0.1,-0.08367415
2023-11-24,-0.024532769,0.020050034
2023-11-27,0.09766872,0.012211606
2023-11-28,-0.091978006,0.01749374
2023-11-29,0.15699752,0.38900167
2023-11-30,0.27680713,1.4458065
2023-12-01,1.6584924,1.5448782
2023-12-04,-0.4741026,0.13138482
2023-12-05,-0.10518687,-0.02746886
2023-12-06,-0.14958654,0.04204279
2023-12-07,-0.1,-0.022282034
2023-12-08,-0.026641497,0.08008906
2023-12-11,-0.11741168,0.08153346
2023-12-12,-0.024977159,0.07598743
2023-12-13,-0.24669553,0.4597056
2023-12-14,0.24721888,1.4982914
2023-12-15,1.6607327,1.6140767
2023-12-18,-0.87749404,0.20542529
2023-12-19,-0.10518687,-0.20258035
2023-12-20,-0.14958654,-0.1330687
2023-12-21,-0.1,-0.19739349
2023-12-22,0.044000857,-0.11213824
2023-12-25,0.032492843,-0.21974768
2023-12-26,0.20668976,-0.1243985
2023-12-27,-0.81600565,0.28773272
2023-12-28,0.03686052,1.3166819
2023-12-29,1.6547534,1.4467505
2024-01-01,-1.4208938,0.017896581
2024-01-02,-0.10518687,-0.12701938
2024-01-03,-0.14958654,-0.057507724
2024-01-04,-0.1,-0.12183255
2024-01-05,-0.004499863,-0.024944156
2024-01-08,-0.02616545,-0.051039517
2024-01-09,-0.031857695,-0.028460115
2024-01-10,-0.6370347,0.3435187
2024-01-11,-0.07870167,1.3805363
2024-01-12,1.6512415,1.5298281
2024-01-15,0.3528367,0.033878416
2024-01-16,-0.10518687,-0.22773063
2024-01-17,-0.14958654,-0.15821898
2024-01-18,-0.1,-0.22254378
2024-01-19,0.0070981355,-0.11943464
2024-01-22,0.084633544,-0.12834173
2024-01-23,0.017372785,-0.1195644
2024-01-24,-0.31970134,0.22710283
2024-01-25,-0.07443522,1.2653143
2024-01-26,1.6560705,1.4364839
2024-01-29,0.6891773,-0.057785496
2024-01-30,-0.10518687,-0.03632857
2024-01-31,-0.14958654,0.033183098
2024-02-01,-0.1,-0.031141713
2024-02-02,0.11886067,0.0721256
2024-02-05,0.107445106,0.066699326
2024-02-06,0.48960543,0.07221727
2024-02-07,-0.1813612,0.40873158
2024-02-08,-0.029551819,1.4419376
2024-02-09,1.6619438,1.6352618
2024-02-12,0.2771052,0.14726748
2024-02-13,9.506889,-0.0558023
2024-02-14,-0.14958654,0.013709351
2024-02-15,-0.1,-0.050615445
2024-02-16,2.9160872,0.05337234
2024-02-19,7.1594753,0.054069057
2024-02-20,4.7954354,0.05827619
2024-02-21,0.9110671,0.39008957
2024-02-22,0.45571008,1.4103786
2024-02-23,1.6757039,1.6232466
2024-02-26,3.3546584,0.1505355
2024-02-27,-0.10518687,-0.6160778
2024-02-28,-0.14958654,-0.7067673
2024-02-29,-0.1,-0.7710922
2024-03-01,-1.9666704,-0.61874425
2024-03-04,-3.6466856,-0.54881954
2024-03-05,-3.7157605,-0.5827625
2024-03-06,0.92680573,-0.31169844
2024-03-07,0.8361358,0.6875135
2024-03-08,1.6912956,0.91043437
2024-03-11,0.0063704387,-0.513988
2024-03-12,-0.10518687,0.039545536
2024-03-13,-0.14958654,-0.051144093
2024-03-14,-0.1,-0.11546895
2024-03-15,-1.0050908,0.003947735
2024-03-18,-3.3794644,0.04657036
2024-03-19,-1.7560414,0.010970116
2024-03-20,1.288515,0.3660524
2024-03-21,1.3256469,1.3492805
2024-03-22,1.7107929,1.5740757
2024-03-25,1.3966444,0.14933884
2024-03-26,-0.10518687,0.33891577
2024-03-27,-0.14958654,0.24822615
2024-03-28,-0.1,0.18390132
2024-03-29,-0.07935967,0.28694022
2024-04-01,-0.120670475,0.29113856
2024-04-02,-0.13971709,0.282392
2024-04-03,1.3034692,0.6898281
2024-04-04,1.7001284,1.6638677
2024-04-05,1.7301993,1.881861
2024-04-08,0.009344852,0.46460515
2024-04-09,-0.10518687,0.22072569
2024-04-10,-0.14958654,0.13003603
2024-04-11,-0.1,0.06571123
2024-04-12,0.028185405,0.16716856
2024-04-15,-0.03594183,0.17110181
2024-04-16,0.046061777,0.16136253
2024-04-17,1.0049827,0.58791524
2024-04-18,1.8962265,1.5656283
2024-04-19,1.7478347,1.7723755
2024-04-22,-0.5729367,0.32696605
2024-04-23,-0.10518687,0.499807
2024-04-24,-0.14958654,0.40911734
2024-04-25,-0.1,0.34479254
2024-04-26,-0.0055542267,0.44719875
2024-04-29,-0.16629359,0.4435569
2024-04-30,-0.011300348,0.44246686
2024-05-01,0.28176206,0.8803941
2024-05-02,1.8220963,1.86734
2024-05-03,1.7578709,2.060405
2024-05-06,-1.4743488,0.60121214
2024-05-07,-0.10518687,0.2167201
2024-05-08,-0.14958654,0.12603045
2024-05-09,-0.1,0.06170565
2024-05-10,0.01131559,0.16328597
2024-05-13,0.09115113,0.16220802
2024-05-14,0.01828577,0.15752372
2024-05-15,0.2925078,0.58523726
2024-05-16,1.7448328,1.6006355
2024-05-17,1.7704957,1.7862546
2024-05-20,-0.020786013,0.25414017
2024-05-21,-0.10518687,0.22718793
2024-05-22,-0.14958654,0.13649829
2024-05-23,-0.1,0.07217349
2024-05-24,-0.082522765,0.17364837
2024-05-27,-0.28361017,0.1720241
2024-05-28,-0.14268266,0.16769657
2024-05-29,0.21518405,0.57400036
2024-05-30,1.6397063,1.6173284
2024-05-31,1.7835594,1.8056383
2024-06-03,-0.20907402,0.22274074
2024-06-04,-0.10518687,0.10975483
2024-06-05,-0.14958654,0.019065186
2024-06-06,-0.1,-0.045259655
2024-06-07,0.06825122,0.05475673
2024-06-10,0.0031636963,0.046769902
2024-06-11,0.11459599,0.047805533
2024-06-12,0.73844594,0.43200412
2024-06-13,1.7550309,1.4967234
2024-06-14,1.8063871,1.6971211
2024-06-17,1.5217454,0.09477788
2024-06-18,-0.10518687,0.11896637
2024-06-19,-0.14958654,0.028276712
2024-06-20,-0.1,-0.036048084
2024-06-21,0.017641772,0.067078635
2024-06-24,-0.029424245,0.06336804
2024-06-25,0.027291626,0.06368773
2024-06-26,0.7066318,0.4302097
2024-06-27,1.8141396,1.50016
2024-06-28,1.8279732,1.7153631
2024-07-01,-0.11124541,0.13860038
2024-07-02,-0.10518687,0.30216244
2024-07-03,-0.14958654,0.2114728
2024-07-04,-0.1,0.14714798
2024-07-05,0.003935045,0.24978267
2024-07-08,0.13025667,0.24444588
2024-07-09,0.0055149496,0.24550879
2024-07-10,0.28616548,0.5966136
2024-07-11,1.7253052,1.6722627
2024-07-12,1.8442159,1.9075706
2024-07-15,-0.83403456,0.29551092
2024-07-16,-0.10518687,0.48710966
2024-07-17,-0.14958654,0.39642
2024-07-18,-0.1,0.3320952
2024-07-19,0.009206862,0.4335174
2024-07-22,0.06833958,0.42580843
2024-07-23,0.014092804,0.4276631
2024-07-24,0.29131708,0.75569737
